#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10641E+04    0.33236E-01    0.00000E+00    0.27374E+01    0.50648E-07    0.31567E-02   -0.12792E-04
     3    0.10032E+04    0.44325E-01    0.00000E+00    0.31278E+01    0.61526E-07    0.31463E-02   -0.13992E-04
     4    0.94618E+03    0.40419E-01    0.00000E+00    0.29853E+01    0.70866E-07    0.30660E-02   -0.12248E-04
     5    0.90330E+03    0.28724E-01    0.00000E+00    0.25871E+01    0.78969E-07    0.29587E-02   -0.88930E-05
     6    0.87357E+03    0.17091E-01    0.00000E+00    0.21206E+01    0.86033E-07    0.28433E-02   -0.50525E-05
     7    0.85411E+03    0.93770E-02    0.00000E+00    0.16904E+01    0.92246E-07    0.27287E-02   -0.15956E-05
     8    0.84172E+03    0.56162E-02    0.00000E+00    0.13457E+01    0.97742E-07    0.26179E-02    0.93735E-06
     9    0.83582E+03    0.41746E-02    0.00000E+00    0.11026E+01    0.10263E-06    0.25109E-02    0.23409E-05
    10    0.83355E+03    0.35660E-02    0.00000E+00    0.95424E+00    0.10699E-06    0.24106E-02    0.26892E-05
    11    0.83416E+03    0.30997E-02    0.00000E+00    0.88567E+00    0.11090E-06    0.23188E-02    0.22434E-05
    12    0.83813E+03    0.26943E-02    0.00000E+00    0.87662E+00    0.11437E-06    0.22326E-02    0.13479E-05
    13    0.84393E+03    0.24558E-02    0.00000E+00    0.90578E+00    0.11752E-06    0.21533E-02    0.34751E-06
    14    0.85080E+03    0.24306E-02    0.00000E+00    0.95579E+00    0.12031E-06    0.20779E-02   -0.49145E-06
    15    0.85887E+03    0.25798E-02    0.00000E+00    0.10153E+01    0.12284E-06    0.20064E-02   -0.10277E-05
    16    0.86834E+03    0.28499E-02    0.00000E+00    0.10781E+01    0.12511E-06    0.19383E-02   -0.12417E-05
    17    0.87906E+03    0.32234E-02    0.00000E+00    0.11417E+01    0.12712E-06    0.18730E-02   -0.11882E-05
    18    0.89006E+03    0.37162E-02    0.00000E+00    0.12050E+01    0.12894E-06    0.18115E-02   -0.95606E-06
    19    0.90261E+03    0.43550E-02    0.00000E+00    0.12707E+01    0.13057E-06    0.17527E-02   -0.65167E-06
    20    0.91529E+03    0.51507E-02    0.00000E+00    0.13366E+01    0.13201E-06    0.16971E-02   -0.38624E-06
    21    0.92844E+03    0.61051E-02    0.00000E+00    0.14045E+01    0.13328E-06    0.16446E-02   -0.23919E-06
    22    0.94202E+03    0.72139E-02    0.00000E+00    0.14744E+01    0.13442E-06    0.15950E-02   -0.22516E-06
    23    0.95598E+03    0.84714E-02    0.00000E+00    0.15461E+01    0.13541E-06    0.15479E-02   -0.30420E-06
    24    0.97032E+03    0.98749E-02    0.00000E+00    0.16169E+01    0.13628E-06    0.15028E-02   -0.42904E-06
    25    0.98504E+03    0.11430E-01    0.00000E+00    0.16836E+01    0.13704E-06    0.14602E-02   -0.57511E-06
    26    0.10000E+04    0.13143E-01    0.00000E+00    0.17457E+01    0.13768E-06    0.14193E-02   -0.72629E-06
    27    0.10154E+04    0.15020E-01    0.00000E+00    0.18008E+01    0.13823E-06    0.13805E-02   -0.85174E-06
    28    0.10310E+04    0.17070E-01    0.00000E+00    0.18481E+01    0.13869E-06    0.13433E-02   -0.91401E-06
    29    0.10469E+04    0.19303E-01    0.00000E+00    0.18882E+01    0.13907E-06    0.13073E-02   -0.90396E-06
    30    0.10632E+04    0.21725E-01    0.00000E+00    0.19204E+01    0.13936E-06    0.12731E-02   -0.85488E-06
    31    0.10795E+04    0.24348E-01    0.00000E+00    0.19450E+01    0.13958E-06    0.12401E-02   -0.81313E-06
    32    0.10961E+04    0.27183E-01    0.00000E+00    0.19620E+01    0.13973E-06    0.12087E-02   -0.79900E-06
    33    0.11130E+04    0.30236E-01    0.00000E+00    0.19711E+01    0.13982E-06    0.11785E-02   -0.79941E-06
    34    0.11301E+04    0.33516E-01    0.00000E+00    0.19714E+01    0.13985E-06    0.11495E-02   -0.79755E-06
    35    0.11474E+04    0.37030E-01    0.00000E+00    0.19634E+01    0.13983E-06    0.11216E-02   -0.79895E-06
    36    0.11649E+04    0.40781E-01    0.00000E+00    0.19468E+01    0.13976E-06    0.10950E-02   -0.82394E-06
    37    0.11825E+04    0.44775E-01    0.00000E+00    0.19211E+01    0.13963E-06    0.10694E-02   -0.87853E-06
    38    0.12004E+04    0.49019E-01    0.00000E+00    0.18850E+01    0.13946E-06    0.10447E-02   -0.92899E-06
    39    0.12186E+04    0.53515E-01    0.00000E+00    0.18382E+01    0.13926E-06    0.10208E-02   -0.96593E-06
    40    0.12368E+04    0.58268E-01    0.00000E+00    0.17805E+01    0.13901E-06    0.99787E-03   -0.98898E-06
    41    0.12553E+04    0.63285E-01    0.00000E+00    0.17117E+01    0.13874E-06    0.97573E-03   -0.99896E-06
    42    0.12739E+04    0.68577E-01    0.00000E+00    0.16310E+01    0.13842E-06    0.95440E-03   -0.10015E-05
    43    0.12927E+04    0.74149E-01    0.00000E+00    0.15379E+01    0.13808E-06    0.93383E-03   -0.10033E-05
    44    0.13115E+04    0.79994E-01    0.00000E+00    0.14327E+01    0.13770E-06    0.91399E-03   -0.10096E-05
    45    0.13308E+04    0.86120E-01    0.00000E+00    0.13161E+01    0.13730E-06    0.89483E-03   -0.10201E-05
