#    L    TT             EE             TE             PP             TP          
     2    0.10641E+04    0.33236E-01    0.27374E+01    0.10506E+07    0.29426E+05
     3    0.10032E+04    0.44325E-01    0.31278E+01    0.16153E+07    0.34996E+05
     4    0.94618E+03    0.40419E-01    0.29853E+01    0.21169E+07    0.37570E+05
     5    0.90330E+03    0.28724E-01    0.25871E+01    0.25596E+07    0.38543E+05
     6    0.87357E+03    0.17091E-01    0.21206E+01    0.29502E+07    0.38639E+05
     7    0.85411E+03    0.93770E-02    0.16904E+01    0.32964E+07    0.38246E+05
     8    0.84172E+03    0.56162E-02    0.13457E+01    0.36045E+07    0.37570E+05
     9    0.83582E+03    0.41746E-02    0.11026E+01    0.38801E+07    0.36714E+05
    10    0.83355E+03    0.35660E-02    0.95424E+00    0.41269E+07    0.35782E+05
    11    0.83416E+03    0.30997E-02    0.88567E+00    0.43494E+07    0.34851E+05
    12    0.83813E+03    0.26943E-02    0.87662E+00    0.45486E+07    0.33908E+05
    13    0.84393E+03    0.24558E-02    0.90578E+00    0.47293E+07    0.32996E+05
    14    0.85080E+03    0.24306E-02    0.95579E+00    0.48917E+07    0.32085E+05
    15    0.85887E+03    0.25798E-02    0.10153E+01    0.50391E+07    0.31189E+05
    16    0.86834E+03    0.28499E-02    0.10781E+01    0.51726E+07    0.30307E+05
    17    0.87906E+03    0.32234E-02    0.11417E+01    0.52924E+07    0.29439E+05
    18    0.89006E+03    0.37162E-02    0.12050E+01    0.54014E+07    0.28605E+05
    19    0.90261E+03    0.43550E-02    0.12707E+01    0.54999E+07    0.27791E+05
    20    0.91529E+03    0.51507E-02    0.13366E+01    0.55884E+07    0.27012E+05
    21    0.92844E+03    0.61051E-02    0.14045E+01    0.56681E+07    0.26265E+05
    22    0.94202E+03    0.72139E-02    0.14744E+01    0.57400E+07    0.25553E+05
    23    0.95598E+03    0.84714E-02    0.15461E+01    0.58046E+07    0.24868E+05
    24    0.97032E+03    0.98749E-02    0.16169E+01    0.58622E+07    0.24207E+05
    25    0.98504E+03    0.11430E-01    0.16836E+01    0.59137E+07    0.23577E+05
