#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.10641E+04    0.27374E+01    0.12887E-02    0.27374E+01    0.33236E-01   -0.52222E-05    0.12887E-02   -0.52222E-05    0.84413E-08
     3    0.10032E+04    0.31278E+01    0.90826E-03    0.31278E+01    0.44325E-01   -0.40392E-05    0.90826E-03   -0.40392E-05    0.51272E-08
     4    0.94618E+03    0.29853E+01    0.68558E-03    0.29853E+01    0.40419E-01   -0.27387E-05    0.68558E-03   -0.27387E-05    0.35433E-08
     5    0.90330E+03    0.25871E+01    0.54017E-03    0.25871E+01    0.28724E-01   -0.16236E-05    0.54017E-03   -0.16236E-05    0.26323E-08
     6    0.87357E+03    0.21206E+01    0.43873E-03    0.21206E+01    0.17091E-01   -0.77962E-06    0.43873E-03   -0.77962E-06    0.20484E-08
     7    0.85411E+03    0.16904E+01    0.36463E-03    0.16904E+01    0.93770E-02   -0.21322E-06    0.36463E-03   -0.21322E-06    0.16472E-08
     8    0.84172E+03    0.13457E+01    0.30852E-03    0.13457E+01    0.56162E-02    0.11047E-06    0.30852E-03    0.11047E-06    0.13575E-08
     9    0.83582E+03    0.11026E+01    0.26468E-03    0.11026E+01    0.41746E-02    0.24676E-06    0.26468E-03    0.24676E-06    0.11404E-08
    10    0.83355E+03    0.95424E+00    0.22985E-03    0.95424E+00    0.35660E-02    0.25640E-06    0.22985E-03    0.25640E-06    0.97262E-09
    11    0.83416E+03    0.88567E+00    0.20183E-03    0.88567E+00    0.30997E-02    0.19526E-06    0.20183E-03    0.19526E-06    0.84015E-09
    12    0.83813E+03    0.87662E+00    0.17875E-03    0.87662E+00    0.26943E-02    0.10792E-06    0.17875E-03    0.10792E-06    0.73317E-09
    13    0.84393E+03    0.90578E+00    0.15961E-03    0.90578E+00    0.24558E-02    0.25759E-07    0.15961E-03    0.25759E-07    0.64569E-09
    14    0.85080E+03    0.95579E+00    0.14339E-03    0.95579E+00    0.24306E-02   -0.33913E-07    0.14339E-03   -0.33913E-07    0.57292E-09
    15    0.85887E+03    0.10153E+01    0.12951E-03    0.10153E+01    0.25798E-02   -0.66337E-07    0.12951E-03   -0.66337E-07    0.51184E-09
    16    0.86834E+03    0.10781E+01    0.11753E-03    0.10781E+01    0.28499E-02   -0.75290E-07    0.11753E-03   -0.75290E-07    0.45997E-09
    17    0.87906E+03    0.11417E+01    0.10707E-03    0.11417E+01    0.32234E-02   -0.67928E-07    0.10707E-03   -0.67928E-07    0.41544E-09
    18    0.89006E+03    0.12050E+01    0.97954E-04    0.12050E+01    0.37162E-02   -0.51698E-07    0.97954E-04   -0.51698E-07    0.37702E-09
    19    0.90261E+03    0.12707E+01    0.89910E-04    0.12707E+01    0.43550E-02   -0.33430E-07    0.89910E-04   -0.33430E-07    0.34360E-09
    20    0.91529E+03    0.13366E+01    0.82812E-04    0.13366E+01    0.51507E-02   -0.18846E-07    0.82812E-04   -0.18846E-07    0.31430E-09
    21    0.92844E+03    0.14045E+01    0.76513E-04    0.14045E+01    0.61051E-02   -0.11128E-07    0.76513E-04   -0.11128E-07    0.28849E-09
    22    0.94202E+03    0.14744E+01    0.70908E-04    0.14744E+01    0.72139E-02   -0.10010E-07    0.70908E-04   -0.10010E-07    0.26564E-09
